n0		n218
n0	P2	n18
n0	P2	n249
n0	P3	n346
n1		n2
n1		n343
n1	P1	n2
n1	P1	n341
n1	P1	n9
n1	P2	n2
n10		n333
n10	P1	n11
n100		n132
n100		n20
n100		n325
n100	P1	n331
n100	P1	n58
n100	P2	n169
n100	P2	n318
n100	P2	n57
n100	P3	n105
n100	P3	n5
n100	P3	n50
n101	P1	n148
n101	P1	n192
n101	P1	n347
n101	P1	n374
n101	P1	n68
n102	P1	n251
n102	P1	n365
n102	P3	n386
n103	P1	n4
n103	P3	n104
n103	P3	n258
n104		n7
n104	P2	n336
n104	P2	n7
n104	P2	n80
n104	P3	n145
n104	P3	n97
n105		n393
n105	P1	n300
n105	P1	n391
n105	P2	n196
n105	P2	n388
n105	P3	n68
n106		n290
n106	P1	n0
n106	P1	n274
n106	P2	n153
n106	P2	n179
n107		n116
n107		n200
n107	P3	n295
n108		n71
n108	P2	n199
n108	P2	n75
n108	P3	n218
n108	P3	n237
n109		n65
n109	P1	n260
n109	P2	n375
n11	P3	n312
n11	P3	n343
n110		n12
n110		n201
n110		n8
n110	P3	n226
n111		n67
n111	P1	n210
n112		n221
n112	P1	n202
n112	P1	n314
n112	P2	n115
n112	P2	n215
n112	P2	n388
n112	P3	n179
n112	P3	n311
n112	P3	n317
n112	P3	n42
n113	P3	n224
n114	P1	n238
n114	P1	n376
n115	P1	n106
n115	P1	n264
n116		n279
n116		n337
n116	P3	n2
n117		n123
n117	P3	n245
n118		n270
n118	P3	n218
n119	P2	n217
n119	P2	n257
n119	P3	n37
n119	P3	n52
n12		n62
n12	P3	n316
n120	P2	n180
n121	P1	n246
n121	P1	n251
n121	P2	n165
n121	P3	n161
n122		n199
n122		n348
n122	P2	n361
n123		n328
n123	P2	n291
n124	P1	n242
n124	P1	n278
n124	P2	n321
n124	P2	n386
n125		n206
n125		n47
n125	P1	n150
n125	P1	n216
n125	P3	n250
n125	P3	n290
n126	P1	n194
n127		n171
n127	P1	n171
n127	P1	n85
n127	P2	n51
n128		n233
n128		n287
n128	P1	n212
n128	P2	n143
n128	P3	n12
n128	P3	n352
n129	P1	n122
n129	P1	n397
n129	P3	n60
n13		n140
n13		n211
n13		n301
n13	P1	n330
n13	P2	n358
n13	P3	n289
n13	P3	n44
n130		n208
n130	P1	n11
n130	P1	n72
n130	P2	n361
n130	P2	n99
n130	P3	n384
n131		n253
n131		n60
n131	P1	n320
n131	P3	n11
n132		n269
n132	P1	n313
n132	P1	n73
n132	P3	n214
n132	P3	n232
n132	P3	n387
n132	P3	n70
n133		n216
n133		n301
n133	P1	n271
n133	P2	n385
n134	P1	n204
n134	P1	n3
n134	P1	n38
n134	P1	n8
n134	P2	n32
n134	P3	n102
n134	P3	n88
n135	P2	n66
n135	P3	n184
n135	P3	n289
n136		n17
n136		n28
n136	P1	n43
